 # log_10[m](msun/h) log_10[dn](h**3/Mpc**3/dlog10m)  log_10[n>M](h**3/Mpc**3) ln[1/sigma(m,z)] f(per unit ln(1/sigma)  sigma(m,z) n_eff(approx)
   11.250000      -1.4435974      -1.8706493     -0.43092350E-01  0.25434044       1.0440343      -2.2120905    
   11.240000      -1.4325140      -1.8588995     -0.46114754E-01  0.25519660       1.0471946      -2.2127728    
   11.230000      -1.4214438      -1.8471678     -0.49134547E-01  0.25604655       1.0503617      -2.2134506    
   11.220000      -1.4103873      -1.8354541     -0.52151745E-01  0.25689027       1.0535356      -2.2141245    
   11.210000      -1.3993445      -1.8237582     -0.55166367E-01  0.25772776       1.0567164      -2.2147944    
   11.200000      -1.3883143      -1.8120800     -0.58178427E-01  0.25855903       1.0599041      -2.2154599    
   11.190000      -1.3772963      -1.8004193     -0.61187940E-01  0.25938407       1.0630987      -2.2161210    
   11.180000      -1.3662917      -1.7887760     -0.64194923E-01  0.26020288       1.0663002      -2.2167780    
   11.170000      -1.3553002      -1.7771499     -0.67199393E-01  0.26101546       1.0695087      -2.2174313    
   11.160000      -1.3443213      -1.7655408     -0.70201365E-01  0.26182181       1.0727242      -2.2180804    
   11.150000      -1.3333539      -1.7539487     -0.73200854E-01  0.26262193       1.0759466      -2.2187251    
   11.140000      -1.3223992      -1.7423734     -0.76197875E-01  0.26341582       1.0791761      -2.2193658    
   11.130000      -1.3114572      -1.7308147     -0.79192444E-01  0.26420349       1.0824126      -2.2200028    
   11.120000      -1.3005276      -1.7192726     -0.82184578E-01  0.26498493       1.0856562      -2.2206359    
   11.110000      -1.2896093      -1.7077467     -0.85174291E-01  0.26576016       1.0889068      -2.2212648    
   11.100000      -1.2787027      -1.6962371     -0.88161597E-01  0.26652917       1.0921646      -2.2218895    
   11.090000      -1.2678084      -1.6847436     -0.91146511E-01  0.26729196       1.0954295      -2.2225107    
   11.080000      -1.2569263      -1.6732660     -0.94129050E-01  0.26804855       1.0987015      -2.2231282    
   11.070000      -1.2460553      -1.6618042     -0.97109228E-01  0.26879893       1.1019807      -2.2237416    
   11.060000      -1.2351951      -1.6503581     -0.10008706      0.26954312       1.1052671      -2.2243509    
   11.050000      -1.2243469      -1.6389276     -0.10306256      0.27028111       1.1085608      -2.2249566    
   11.040000      -1.2135105      -1.6275124     -0.10603574      0.27101292       1.1118616      -2.2255588    
   11.030000      -1.2026852      -1.6161126     -0.10900662      0.27173855       1.1151697      -2.2261572    
   11.020000      -1.1918700      -1.6047279     -0.11197521      0.27245801       1.1184851      -2.2267515    
   11.010000      -1.1810663      -1.5933582     -0.11494152      0.27317131       1.1218078      -2.2273421    
   11.000000      -1.1702740      -1.5820034     -0.11790558      0.27387845       1.1251379      -2.2279295    
   10.990000      -1.1594926      -1.5706634     -0.12086739      0.27457945       1.1284753      -2.2285131    
   10.980000      -1.1487211      -1.5593381     -0.12382696      0.27527430       1.1318200      -2.2290928    
   10.970000      -1.1379603      -1.5480272     -0.12678432      0.27596303       1.1351722      -2.2296688    
   10.960000      -1.1272104      -1.5367308     -0.12973947      0.27664564       1.1385317      -2.2302416    
   10.950000      -1.1164715      -1.5254487     -0.13269244      0.27732214       1.1418987      -2.2308109    
   10.940000      -1.1057422      -1.5141808     -0.13564322      0.27799255       1.1452732      -2.2313765    
   10.930000      -1.0950228      -1.5029269     -0.13859185      0.27865686       1.1486552      -2.2319383    
   10.920000      -1.0843140      -1.4916869     -0.14153832      0.27931511       1.1520446      -2.2324968    
   10.910000      -1.0736159      -1.4804608     -0.14448265      0.27996728       1.1554417      -2.2330522    
   10.900000      -1.0629275      -1.4692483     -0.14742486      0.28061341       1.1588462      -2.2336039    
   10.890000      -1.0522482      -1.4580495     -0.15036496      0.28125350       1.1622583      -2.2341520    
   10.880000      -1.0415791      -1.4468641     -0.15330297      0.28188756       1.1656781      -2.2346967    
   10.870000      -1.0309203      -1.4356922     -0.15623889      0.28251560       1.1691055      -2.2352384    
   10.860000      -1.0202713      -1.4245335     -0.15917273      0.28313765       1.1725405      -2.2357767    
   10.850000      -1.0096309      -1.4133879     -0.16210452      0.28375371       1.1759832      -2.2363113    
   10.840000     -0.99900022      -1.4022554     -0.16503426      0.28436380       1.1794335      -2.2368426    
   10.830000     -0.98837939      -1.3911358     -0.16796197      0.28496793       1.1828916      -2.2373709    
   10.820000     -0.97776830      -1.3800290     -0.17088766      0.28556611       1.1863575      -2.2378961    
   10.810000     -0.96716573      -1.3689350     -0.17381134      0.28615837       1.1898311      -2.2384177    
   10.800000     -0.95657203      -1.3578536     -0.17673302      0.28674472       1.1933125      -2.2389360    
   10.790000     -0.94598795      -1.3467847     -0.17965272      0.28732516       1.1968017      -2.2394513    
   10.780000     -0.93541341      -1.3357283     -0.18257045      0.28789973       1.2002987      -2.2399636    
   10.770000     -0.92484742      -1.3246842     -0.18548622      0.28846843       1.2038036      -2.2404726    
   10.760000     -0.91428957      -1.3136522     -0.18840005      0.28903127       1.2073164      -2.2409782    
   10.750000     -0.90374102      -1.3026324     -0.19131193      0.28958829       1.2108371      -2.2414808    
   10.740000     -0.89320174      -1.2916247     -0.19422190      0.29013949       1.2143657      -2.2419806    
   10.730000     -0.88267108      -1.2806288     -0.19712995      0.29068489       1.2179023      -2.2424773    
   10.720000     -0.87214809      -1.2696448     -0.20003610      0.29122450       1.2214469      -2.2429706    
   10.710000     -0.86163391      -1.2586725     -0.20294037      0.29175835       1.2249994      -2.2434608    
   10.700000     -0.85112862      -1.2477118     -0.20584276      0.29228646       1.2285600      -2.2439484    
   10.690000     -0.84063203      -1.2367628     -0.20874328      0.29280884       1.2321286      -2.2444330    
   10.680000     -0.83014294      -1.2258251     -0.21164195      0.29332550       1.2357054      -2.2449144    
   10.670000     -0.81966192      -1.2148988     -0.21453878      0.29383648       1.2392902      -2.2453927    
   10.660000     -0.80918957      -1.2039838     -0.21743378      0.29434178       1.2428831      -2.2458683    
   10.650000     -0.79872581      -1.1930800     -0.22032696      0.29484142       1.2464842      -2.2463412    
   10.640000     -0.78826957      -1.1821872     -0.22321833      0.29533543       1.2500935      -2.2468110    
   10.630000     -0.77782068      -1.1713055     -0.22610790      0.29582382       1.2537109      -2.2472776    
   10.620000     -0.76738020      -1.1604347     -0.22899569      0.29630662       1.2573366      -2.2477416    
   10.610000     -0.75694812      -1.1495747     -0.23188170      0.29678383       1.2609705      -2.2482030    
   10.600000     -0.74652366      -1.1387254     -0.23476595      0.29725549       1.2646127      -2.2486615    
   10.590000     -0.73610601      -1.1278868     -0.23764844      0.29772161       1.2682632      -2.2491169    
   10.580000     -0.72569641      -1.1170588     -0.24052919      0.29818222       1.2719221      -2.2495695    
   10.570000     -0.71529486      -1.1062413     -0.24340821      0.29863732       1.2755892      -2.2500197    
   10.560000     -0.70490107      -1.0954341     -0.24628550      0.29908695       1.2792648      -2.2504672    
   10.550000     -0.69451387      -1.0846373     -0.24916109      0.29953112       1.2829487      -2.2509116    
   10.540000     -0.68413408      -1.0738508     -0.25203497      0.29996986       1.2866410      -2.2513532    
   10.530000     -0.67376211      -1.0630744     -0.25490717      0.30040318       1.2903418      -2.2517925    
   10.520000     -0.66339789      -1.0523081     -0.25777768      0.30083110       1.2940511      -2.2522292    
   10.510000     -0.65304026      -1.0415518     -0.26064652      0.30125365       1.2977689      -2.2526630    
   10.500000     -0.64268933      -1.0308054     -0.26351371      0.30167085       1.3014951      -2.2530940    
   10.490000     -0.63234602      -1.0200689     -0.26637924      0.30208272       1.3052300      -2.2535225    
   10.480000     -0.62201032      -1.0093421     -0.26924313      0.30248928       1.3089734      -2.2539488    
   10.470000     -0.61168134     -0.99862504     -0.27210540      0.30289056       1.3127254      -2.2543722    
   10.460000     -0.60135847     -0.98791759     -0.27496604      0.30328656       1.3164860      -2.2547928    
   10.450000     -0.59104294     -0.97721968     -0.27782508      0.30367733       1.3202552      -2.2552109    
   10.440000     -0.58073475     -0.96653124     -0.28068251      0.30406287       1.3240332      -2.2556269    
   10.430000     -0.57043345     -0.95585222     -0.28353835      0.30444321       1.3278198      -2.2560402    
   10.420000     -0.56013797     -0.94518250     -0.28639262      0.30481837       1.3316152      -2.2564508    
   10.410000     -0.54984931     -0.93452203     -0.28924531      0.30518838       1.3354193      -2.2568588    
   10.400000     -0.53956773     -0.92387075     -0.29209644      0.30555325       1.3392322      -2.2572647    
   10.390000     -0.52929313     -0.91322858     -0.29494601      0.30591302       1.3430538      -2.2576682    
   10.380000     -0.51902432     -0.90259545     -0.29779405      0.30626769       1.3468844      -2.2580690    
   10.370000     -0.50876164     -0.89197128     -0.30064055      0.30661730       1.3507237      -2.2584672    
   10.360000     -0.49850589     -0.88135600     -0.30348552      0.30696187       1.3545720      -2.2588633    
   10.350000     -0.48825703     -0.87074957     -0.30632898      0.30730141       1.3584291      -2.2592572    
   10.340000     -0.47801409     -0.86015191     -0.30917094      0.30763596       1.3622952      -2.2596485    
   10.330000     -0.46777667     -0.84956292     -0.31201139      0.30796554       1.3661703      -2.2600372    
   10.320000     -0.45754596     -0.83898257     -0.31485036      0.30829016       1.3700543      -2.2604237    
   10.310000     -0.44732195     -0.82841078     -0.31768785      0.30860985       1.3739473      -2.2608082    
   10.300000     -0.43710405     -0.81784750     -0.32052387      0.30892464       1.3778494      -2.2611903    
   10.290000     -0.42689130     -0.80729265     -0.32335843      0.30923455       1.3817605      -2.2615698    
   10.280000     -0.41668485     -0.79674615     -0.32619153      0.30953959       1.3856807      -2.2619470    
   10.270000     -0.40648483     -0.78620796     -0.32902320      0.30983980       1.3896101      -2.2623223    
   10.260000     -0.39629109     -0.77567803     -0.33185342      0.31013520       1.3935486      -2.2626953    
   10.250000     -0.38610243     -0.76515627     -0.33468222      0.31042581       1.3974962      -2.2630659    
   10.240000     -0.37591944     -0.75464262     -0.33750960      0.31071165       1.4014531      -2.2634340    
   10.230000     -0.36574273     -0.74413702     -0.34033558      0.31099275       1.4054191      -2.2638003    
   10.220000     -0.35557228     -0.73363943     -0.34316015      0.31126913       1.4093945      -2.2641645    
   10.210000     -0.34540703     -0.72314977     -0.34598333      0.31154081       1.4133790      -2.2645264    
   10.200000     -0.33524681     -0.71266797     -0.34880512      0.31180783       1.4173729      -2.2648858    
   10.190000     -0.32509272     -0.70219398     -0.35162554      0.31207019       1.4213762      -2.2652432    
   10.180000     -0.31494475     -0.69172776     -0.35444459      0.31232792       1.4253888      -2.2655989    
   10.170000     -0.30480219     -0.68126924     -0.35726228      0.31258106       1.4294107      -2.2659522    
   10.160000     -0.29466421     -0.67081835     -0.36007861      0.31282962       1.4334421      -2.2663032    
   10.150000     -0.28453207     -0.66037503     -0.36289361      0.31307362       1.4374829      -2.2666521    
   10.140000     -0.27440580     -0.64993925     -0.36570727      0.31331309       1.4415332      -2.2669993    
   10.130000     -0.26428514     -0.63951094     -0.36851960      0.31354806       1.4455930      -2.2673443    
   10.120000     -0.25416895     -0.62909004     -0.37133061      0.31377854       1.4496623      -2.2676871    
   10.110000     -0.24405802     -0.61867648     -0.37414031      0.31400456       1.4537411      -2.2680277    
   10.100000     -0.23395281     -0.60827022     -0.37694871      0.31422614       1.4578295      -2.2683666    
   10.090000     -0.22385328     -0.59787123     -0.37975581      0.31444331       1.4619276      -2.2687036    
   10.080000     -0.21375830     -0.58747942     -0.38256162      0.31465609       1.4660352      -2.2690384    
   10.070000     -0.20366795     -0.57709474     -0.38536615      0.31486451       1.4701525      -2.2693709    
   10.060000     -0.19358321     -0.56671715     -0.38816940      0.31506859       1.4742795      -2.2697017    
   10.050000     -0.18350406     -0.55634660     -0.39097139      0.31526834       1.4784162      -2.2700308    
   10.040000     -0.17342967     -0.54598303     -0.39377213      0.31546380       1.4825627      -2.2703578    
   10.030000     -0.16335941     -0.53562638     -0.39657161      0.31565499       1.4867189      -2.2706826    
   10.020000     -0.15329453     -0.52527661     -0.39936985      0.31584194       1.4908849      -2.2710055    
   10.010000     -0.14323505     -0.51493366     -0.40216685      0.31602466       1.4950608      -2.2713268    
   10.000000     -0.13318057     -0.50459751     -0.40496262      0.31620318       1.4992465      -2.2716462    
   9.9900002     -0.12313001     -0.49426807     -0.40775717      0.31637752       1.5034420      -2.2719635    
   9.9800002     -0.11308437     -0.48394529     -0.41055051      0.31654771       1.5076475      -2.2722787    
   9.9700002     -0.10304394     -0.47362915     -0.41334264      0.31671377       1.5118630      -2.2725925    
   9.9600002     -0.93008657E-01 -0.46331960     -0.41613357      0.31687573       1.5160884      -2.2729045    
   9.9500002     -0.82977352E-01 -0.45301657     -0.41892331      0.31703360       1.5203238      -2.2732144    
   9.9400002     -0.72950339E-01 -0.44272001     -0.42171186      0.31718741       1.5245692      -2.2735222    
   9.9300002     -0.62928451E-01 -0.43242989     -0.42449923      0.31733719       1.5288246      -2.2738285    
   9.9200002     -0.52911678E-01 -0.42214616     -0.42728543      0.31748295       1.5330902      -2.2741333    
   9.9100002     -0.42899082E-01 -0.41186878     -0.43007047      0.31762473       1.5373659      -2.2744360    
   9.9000002     -0.32890236E-01 -0.40159767     -0.43285435      0.31776254       1.5416517      -2.2747367    
   9.8900002     -0.22886355E-01 -0.39133281     -0.43563707      0.31789641       1.5459476      -2.2750357    
   9.8800002     -0.12887454E-01 -0.38107416     -0.43841865      0.31802636       1.5502538      -2.2753334    
   9.8700002     -0.28929780E-02 -0.37082168     -0.44119909      0.31815242       1.5545702      -2.2756291    
   9.8600002      0.70980413E-02 -0.36057529     -0.44397841      0.31827460       1.5588968      -2.2759229    
   9.8500002      0.17084443E-01 -0.35033496     -0.44675659      0.31839293       1.5632338      -2.2762149    
   9.8400002      0.27066084E-01 -0.34010066     -0.44953366      0.31850744       1.5675810      -2.2765055    
   9.8300002      0.37043080E-01 -0.32987235     -0.45230962      0.31861814       1.5719386      -2.2767945    
   9.8200002      0.47016608E-01 -0.31964997     -0.45508447      0.31872507       1.5763065      -2.2770815    
   9.8100002      0.56986119E-01 -0.30943347     -0.45785823      0.31882823       1.5806849      -2.2773667    
   9.8000002      0.66950945E-01 -0.29922282     -0.46063089      0.31892767       1.5850737      -2.2776505    
   9.7900002      0.76911097E-01 -0.28901799     -0.46340246      0.31902339       1.5894729      -2.2779328    
   9.7800002      0.86867603E-01 -0.27881893     -0.46617296      0.31911542       1.5938827      -2.2782133    
   9.7700002      0.96820663E-01 -0.26862557     -0.46894239      0.31920379       1.5983029      -2.2784918    
   9.7600002      0.10676914     -0.25843789     -0.47171074      0.31928852       1.6027337      -2.2787689    
   9.7500002      0.11671303     -0.24825586     -0.47447804      0.31936962       1.6071751      -2.2790448    
   9.7400002      0.12665303     -0.23807944     -0.47724428      0.31944713       1.6116271      -2.2793188    
   9.7300002      0.13658994     -0.22790857     -0.48000947      0.31952106       1.6160897      -2.2795910    
   9.7200002      0.14652254     -0.21774321     -0.48277362      0.31959145       1.6205630      -2.2798616    
   9.7100002      0.15645075     -0.20758333     -0.48553674      0.31965830       1.6250470      -2.2801310    
   9.7000002      0.16637480     -0.19742890     -0.48829883      0.31972164       1.6295417      -2.2803987    
   9.6900002      0.17629583     -0.18727987     -0.49105989      0.31978150       1.6340472      -2.2806647    
   9.6800002      0.18621307     -0.17713619     -0.49381993      0.31983790       1.6385635      -2.2809290    
   9.6700002      0.19612602     -0.16699784     -0.49657896      0.31989086       1.6430906      -2.2811921    
   9.6600002      0.20603471     -0.15686478     -0.49933698      0.31994040       1.6476285      -2.2814538    
   9.6500002      0.21594024     -0.14673697     -0.50209401      0.31998654       1.6521773      -2.2817137    
   9.6400002      0.22584256     -0.13661436     -0.50485004      0.32002931       1.6567371      -2.2819719    
   9.6300002      0.23574066     -0.12649691     -0.50760508      0.32006873       1.6613077      -2.2822288    
   9.6200002      0.24563454     -0.11638462     -0.51035913      0.32010482       1.6658894      -2.2824846    
   9.6100002      0.25552500     -0.10627742     -0.51311221      0.32013760       1.6704820      -2.2827386    
   9.6000002      0.26541269     -0.96175280E-01 -0.51586432      0.32016710       1.6750857      -2.2829909    
   9.5900002      0.27529635     -0.86078158E-01 -0.51861546      0.32019333       1.6797004      -2.2832418    
   9.5800002      0.28517595     -0.75986034E-01 -0.52136564      0.32021632       1.6843263      -2.2834916    
   9.5700002      0.29505184     -0.65898876E-01 -0.52411487      0.32023608       1.6889632      -2.2837399    
   9.5600002      0.30492512     -0.55816627E-01 -0.52686315      0.32025265       1.6936114      -2.2839865    
   9.5500002      0.31479479     -0.45739255E-01 -0.52961048      0.32026604       1.6982707      -2.2842316    
   9.5400002      0.32466053     -0.35666736E-01 -0.53235687      0.32027628       1.7029412      -2.2844756    
   9.5300002      0.33452240     -0.25599045E-01 -0.53510233      0.32028338       1.7076230      -2.2847183    
   9.5200002      0.34438154     -0.15536132E-01 -0.53784686      0.32028736       1.7123160      -2.2849594    
   9.5100002      0.35423766     -0.54779548E-02 -0.54059047      0.32028825       1.7170204      -2.2851988    
   9.5000002      0.36408990      0.45755091E-02 -0.54333317      0.32028608       1.7217361      -2.2854371    
   9.4900002      0.37393825      0.14624281E-01 -0.54607495      0.32028085       1.7264632      -2.2856743    
   9.4800002      0.38378363      0.24668401E-01 -0.54881582      0.32027259       1.7312017      -2.2859100    
   9.4700002      0.39362649      0.34707921E-01 -0.55155579      0.32026132       1.7359517      -2.2861440    
   9.4600002      0.40346559      0.44742862E-01 -0.55429487      0.32024707       1.7407131      -2.2863767    
   9.4500002      0.41330091      0.54773245E-01 -0.55703305      0.32022985       1.7454860      -2.2866085    
   9.4400002      0.42313296      0.64799101E-01 -0.55977035      0.32020968       1.7502705      -2.2868389    
   9.4300002      0.43296274      0.74820483E-01 -0.56250677      0.32018659       1.7550665      -2.2870676    
   9.4200002      0.44278908      0.84837417E-01 -0.56524231      0.32016060       1.7598742      -2.2872950    
   9.4100002      0.45261181      0.94849923E-01 -0.56797698      0.32013171       1.7646934      -2.2875214    
   9.4000002      0.46243104      0.10485803     -0.57071079      0.32009997       1.7695244      -2.2877466    
   9.3900002      0.47224791      0.11486177     -0.57344373      0.32006538       1.7743670      -2.2879703    
   9.3800002      0.48206193      0.12486120     -0.57617582      0.32002797       1.7792213      -2.2881924    
   9.3700002      0.49187237      0.13485633     -0.57890706      0.31998776       1.7840875      -2.2884136    
   9.3600002      0.50167925      0.14484717     -0.58163745      0.31994476       1.7889654      -2.2886338    
   9.3500002      0.51148356      0.15483378     -0.58436700      0.31989900       1.7938551      -2.2888524    
   9.3400002      0.52128554      0.16481618     -0.58709571      0.31985050       1.7987567      -2.2890695    
   9.3300002      0.53108402      0.17479441     -0.58982359      0.31979927       1.8036702      -2.2892856    
   9.3200002      0.54087899      0.18476848     -0.59255064      0.31974534       1.8085956      -2.2895008    
   9.3100002      0.55067110      0.19473842     -0.59527687      0.31968873       1.8135330      -2.2897145    
   9.3000002      0.56046121      0.20470428     -0.59800229      0.31962945       1.8184824      -2.2899268    
   9.2900002      0.57024805      0.21466607     -0.60072689      0.31956753       1.8234438      -2.2901379    
   9.2800002      0.58003156      0.22462383     -0.60345068      0.31950298       1.8284172      -2.2903481    
   9.2700002      0.58981191      0.23457756     -0.60617367      0.31943583       1.8334028      -2.2905571    
   9.2600002      0.59959027      0.24452732     -0.60889586      0.31936609       1.8384004      -2.2907647    
   9.2500002      0.60936588      0.25447314     -0.61161725      0.31929378       1.8434102      -2.2909710    
   9.2400002      0.61913820      0.26441503     -0.61433786      0.31921893       1.8484323      -2.2911764    
   9.2300002      0.62890725      0.27435301     -0.61705767      0.31914155       1.8534665      -2.2913807    
   9.2200002      0.63867412      0.28428711     -0.61977671      0.31906165       1.8585130      -2.2915837    
   9.2100002      0.64843879      0.29421739     -0.62249497      0.31897927       1.8635718      -2.2917853    
   9.2000002      0.65820021      0.30414385     -0.62521246      0.31889441       1.8686429      -2.2919860    
   9.1900002      0.66795838      0.31406651     -0.62792918      0.31880710       1.8737264      -2.2921858    
   9.1800002      0.67771408      0.32398540     -0.63064514      0.31871736       1.8788223      -2.2923842    
   9.1700002      0.68746797      0.33390056     -0.63336034      0.31862520       1.8839306      -2.2925814    
   9.1600002      0.69721879      0.34381202     -0.63607478      0.31853064       1.8890514      -2.2927774    
   9.1500002      0.70696648      0.35371978     -0.63878847      0.31843370       1.8941846      -2.2929727    
   9.1400002      0.71671139      0.36362386     -0.64150141      0.31833440       1.8993304      -2.2931668    
   9.1300002      0.72645460      0.37352432     -0.64421362      0.31823276       1.9044888      -2.2933595    
   9.1200002      0.73619515      0.38342118     -0.64692508      0.31812879       1.9096597      -2.2935511    
   9.1100002      0.74593267      0.39331445     -0.64963581      0.31802252       1.9148433      -2.2937419    
   9.1000002      0.75566722      0.40320414     -0.65234581      0.31791396       1.9200396      -2.2939317    
   9.0900002      0.76539992      0.41309030     -0.65505509      0.31780313       1.9252486      -2.2941202    
   9.0800002      0.77513052      0.42297296     -0.65776364      0.31769004       1.9304703      -2.2943075    
   9.0700002      0.78485811      0.43285213     -0.66047148      0.31757472       1.9357048      -2.2944939    
   9.0600002      0.79458270      0.44272783     -0.66317860      0.31745718       1.9409521      -2.2946795    
   9.0500002      0.80430516      0.45260008     -0.66588502      0.31733744       1.9462122      -2.2948639    
   9.0400002      0.81402598      0.46246892     -0.66859072      0.31721552       1.9514852      -2.2950470    
   9.0300002      0.82374391      0.47233438     -0.67129573      0.31709143       1.9567711      -2.2952291    
   9.0200002      0.83345890      0.48219646     -0.67400004      0.31696520       1.9620700      -2.2954106    
   9.0100002      0.84317146      0.49205518     -0.67670366      0.31683683       1.9673819      -2.2955909    
   9.0000002      0.85288257      0.50191059     -0.67940658      0.31670636       1.9727067      -2.2957700    
   8.9900002      0.86259111      0.51176271     -0.68210882      0.31657378       1.9780447      -2.2959480    
   8.9800002      0.87229686      0.52161154     -0.68481038      0.31643913       1.9833957      -2.2961253    
   8.9700002      0.88199990      0.53145710     -0.68751126      0.31630241       1.9887599      -2.2963017    
   8.9600002      0.89170140      0.54129944     -0.69021147      0.31616365       1.9941372      -2.2964769    
   8.9500002      0.90140087      0.55113857     -0.69291100      0.31602286       1.9995277      -2.2966508    
   8.9400002      0.91109757      0.56097451     -0.69560987      0.31588005       2.0049314      -2.2968241    
   8.9300002      0.92079148      0.57080728     -0.69830808      0.31573525       2.0103485      -2.2969966    
   8.9200002      0.93048361      0.58063689     -0.70100562      0.31558847       2.0157788      -2.2971680    
   8.9100002      0.94017420      0.59046340     -0.70370251      0.31543973       2.0212225      -2.2973381    
   8.9000002      0.94986207      0.60028680     -0.70639875      0.31528904       2.0266795      -2.2975074    
   8.8900002      0.95954721      0.61010712     -0.70909434      0.31513643       2.0321500      -2.2976761    
   8.8800002      0.96923023      0.61992436     -0.71178929      0.31498189       2.0376339      -2.2978437    
   8.8700002      0.97891201      0.62973858     -0.71448359      0.31482546       2.0431313      -2.2980101    
   8.8600002      0.98859130      0.63954978     -0.71717726      0.31466715       2.0486423      -2.2981756    
   8.8500002      0.99826800      0.64935797     -0.71987029      0.31450697       2.0541668      -2.2983405    
   8.8400002       1.0079423      0.65916318     -0.72256270      0.31434494       2.0597049      -2.2985044    
   8.8300002       1.0176153      0.66896544     -0.72525447      0.31418107       2.0652566      -2.2986672    
   8.8200002       1.0272863      0.67876477     -0.72794563      0.31401539       2.0708220      -2.2988290    
   8.8100002       1.0369548      0.68856117     -0.73063616      0.31384790       2.0764011      -2.2989901    
   8.8000002       1.0466207      0.69835467     -0.73332608      0.31367863       2.0819940      -2.2991505    
   8.7900002       1.0562851      0.70814529     -0.73601538      0.31350758       2.0876006      -2.2993098    
   8.7800002       1.0659480      0.71793307     -0.73870407      0.31333477       2.0932211      -2.2994679    
   8.7700002       1.0756084      0.72771800     -0.74139216      0.31316023       2.0988554      -2.2996254    
   8.7600002       1.0852663      0.73750011     -0.74407965      0.31298395       2.1045037      -2.2997823    
   8.7500002       1.0949223      0.74727941     -0.74676653      0.31280597       2.1101658      -2.2999381    
   8.7400002       1.1045773      0.75705594     -0.74945282      0.31262628       2.1158420      -2.3000928    
   8.7300002       1.1142299      0.76682971     -0.75213852      0.31244492       2.1215321      -2.3002467    
   8.7200002       1.1238800      0.77660073     -0.75482363      0.31226188       2.1272363      -2.3004001    
   8.7100002       1.1335280      0.78636902     -0.75750815      0.31207720       2.1329546      -2.3005525    
   8.7000002       1.1431750      0.79613460     -0.76019209      0.31189088       2.1386870      -2.3007039    
   8.6900002       1.1528200      0.80589751     -0.76287545      0.31170293       2.1444336      -2.3008543    
   8.6800002       1.1624626      0.81565774     -0.76555823      0.31151338       2.1501943      -2.3010042    
   8.6700002       1.1721029      0.82541531     -0.76824044      0.31132223       2.1559694      -2.3011534    
   8.6600002       1.1817420      0.83517024     -0.77092208      0.31112950       2.1617586      -2.3013015    
   8.6500002       1.1913797      0.84492258     -0.77360315      0.31093521       2.1675623      -2.3014486    
   8.6400002       1.2010150      0.85467231     -0.77628366      0.31073936       2.1733802      -2.3015951    
   8.6300002       1.2106479      0.86441945     -0.77896360      0.31054198       2.1792126      -2.3017410    
   8.6200002       1.2202793      0.87416402     -0.78164299      0.31034307       2.1850594      -2.3018859    
   8.6100002       1.2299098      0.88390606     -0.78432183      0.31014265       2.1909206      -2.3020298    
   8.6000002       1.2395379      0.89364558     -0.78700011      0.30994074       2.1967964      -2.3021730    
   8.5900002       1.2491638      0.90338257     -0.78967785      0.30973735       2.2026867      -2.3023157    
   8.5800002       1.2587878      0.91311706     -0.79235504      0.30953249       2.2085916      -2.3024575    
   8.5700002       1.2684109      0.92284908     -0.79503169      0.30932617       2.2145112      -2.3025983    
   8.5600002       1.2780321      0.93257865     -0.79770780      0.30911842       2.2204454      -2.3027382    
   8.5500002       1.2876512      0.94230577     -0.80038337      0.30890923       2.2263943      -2.3028777    
   8.5400002       1.2972681      0.95203044     -0.80305841      0.30869863       2.2323580      -2.3030165    
   8.5300002       1.3068841      0.96175271     -0.80573292      0.30848664       2.2383364      -2.3031543    
   8.5200002       1.3164986      0.97147260     -0.80840690      0.30827325       2.2443297      -2.3032911    
   8.5100002       1.3261109      0.98119011     -0.81108035      0.30805849       2.2503378      -2.3034275    
   8.5000002       1.3357211      0.99090524     -0.81375329      0.30784237       2.2563609      -2.3035633    
   8.4900002       1.3453300       1.0006180     -0.81642571      0.30762490       2.2623989      -2.3036981    
   8.4800002       1.3549379       1.0103285     -0.81909761      0.30740609       2.2684519      -2.3038320    
   8.4700002       1.3645438       1.0200366     -0.82176899      0.30718597       2.2745199      -2.3039652    
   8.4600002       1.3741474       1.0297425     -0.82443987      0.30696453       2.2806030      -2.3040981    
   8.4500002       1.3837495       1.0394460     -0.82711024      0.30674180       2.2867012      -2.3042300    
   8.4400002       1.3933509       1.0491473     -0.82978010      0.30651778       2.2928145      -2.3043610    
   8.4300002       1.4029504       1.0588464     -0.83244947      0.30629249       2.2989430      -2.3044912    
   8.4200002       1.4125478       1.0685431     -0.83511833      0.30606594       2.3050868      -2.3046211    
   8.4100002       1.4221434       1.0782377     -0.83778670      0.30583815       2.3112458      -2.3047503    
   8.4000002       1.4317382       1.0879301     -0.84045457      0.30560911       2.3174202      -2.3048785    
   8.3900002       1.4413316       1.0976202     -0.84312195      0.30537886       2.3236099      -2.3050058    
   8.3800002       1.4509229       1.1073082     -0.84578885      0.30514740       2.3298150      -2.3051328    
   8.3700002       1.4605122       1.1169941     -0.84845526      0.30491474       2.3360355      -2.3052592    
   8.3600002       1.4701006       1.1266777     -0.85112118      0.30468089       2.3422715      -2.3053847    
   8.3500002       1.4796880       1.1363593     -0.85378663      0.30444587       2.3485230      -2.3055092    
   8.3400002       1.4892734       1.1460387     -0.85645159      0.30420969       2.3547901      -2.3056333    
   8.3300002       1.4988568       1.1557160     -0.85911609      0.30397236       2.3610728      -2.3057570    
   8.3200002       1.5084388       1.1653912     -0.86178011      0.30373389       2.3673711      -2.3058798    
