1.318975724047950715e+00 2.904655776697422453e+01
1.332569955344137913e+00 2.836114275358709591e+01
1.346304297728925681e+00 2.769190155825942412e+01
1.360180195279343751e+00 2.703845252551915124e+01
1.374199106956029093e+00 2.640042300586235768e+01
1.388362506756626757e+00 2.577744914323962178e+01
1.402671883870771241e+00 2.516917566755481417e+01
1.417128742836664124e+00 2.457525569206172378e+01
1.431734603699267971e+00 2.399535051554151721e+01
1.446491002170128048e+00 2.342912942914686525e+01
1.461399489788842709e+00 2.287626952780655287e+01
1.476461634086198460e+00 2.233645552607750062e+01
1.491679018748984120e+00 2.180937957834380114e+01
1.507053243786507402e+00 2.129474110325924485e+01
1.522585925698822784e+00 2.079224661232981575e+01
1.538278697646698667e+00 2.030160954254463235e+01
1.554133209623332013e+00 1.982255009295275272e+01
1.570151128627834458e+00 1.935479506509977199e+01
1.586334138840507668e+00 1.889807770722640967e+01
1.602683941799922573e+00 1.845213756214604928e+01
1.619202256581826038e+00 1.801672031871083490e+01
1.635890819979890054e+00 1.759157766678242751e+01
1.652751386688324109e+00 1.717646715562629467e+01
1.669785729486371162e+00 1.677115205564562572e+01
1.686995639424702320e+00 1.637540122337978588e+01
1.704382926013734867e+00 1.598898896968746186e+01
1.721949417413890959e+00 1.561169493104012318e+01
1.739696960627815869e+00 1.524330394385335730e+01
1.757627421694579750e+00 1.488360592178285557e+01
1.775742685885877581e+00 1.453239573591608114e+01
1.794044657904255491e+00 1.418947309779190746e+01
1.812535262083375676e+00 1.385464244517878463e+01
1.831216442590349880e+00 1.352771283055051477e+01
1.850090163630153439e+00 1.320849781219151708e+01
1.869158409652151409e+00 1.289681534787360739e+01
1.888423185558747885e+00 1.259248769103983001e+01
1.907886516916190489e+00 1.229534128943949867e+01
1.927550450167544671e+00 1.200520668615507347e+01
1.947417052847864039e+00 1.172191842296323827e+01
1.967488413801578240e+00 1.144531494597810450e+01
1.987766643402121280e+00 1.117523851351918651e+01
2.008253873773824250e+00 1.091153510615508715e+01
2.028952259016093329e+00 1.065405433886906650e+01
2.049863975429899732e+00 1.040264937529685696e+01
2.070991221746604882e+00 1.015717684398939724e+01
2.092336219359141047e+00 9.917496756649924805e+00
2.113901212555576947e+00 9.683472428302355439e+00
2.135688468755089886e+00 9.454970399341657838e+00
2.157700278746371492e+00 9.231860359424738149e+00
2.179938956928487048e+00 9.014015073156885549e+00
2.202406841554222172e+00 8.801310307531773347e+00
2.225106294975932375e+00 8.593624761083960450e+00
2.248039703893931041e+00 8.390839994712768757e+00
2.271209479607433579e+00 8.192840364138865183e+00
2.294618058268092842e+00 7.999512953954352135e+00
2.318267901136141340e+00 7.810747513229391537e+00
2.342161494839178459e+00 7.626436392638371586e+00
2.366301351633623540e+00 7.446474483069214223e+00
2.390690009668862803e+00 7.270759155681878028e+00
2.415330033254119435e+00 7.099190203381141373e+00
2.440224013128073466e+00 6.931669783669898166e+00
2.465374566731262540e+00 6.768102362852465248e+00
2.490784338481287108e+00 6.608394661552575045e+00
2.516456000050855124e+00 6.452455601518246375e+00
2.542392250648690677e+00 6.300196253681777492e+00
2.568595817303338080e+00 6.151529787444922626e+00
2.595069455149890736e+00 6.006371421161458279e+00
2.621815947719677631e+00 5.864638373787339987e+00
2.648838107232931893e+00 5.726249817672442788e+00
2.676138774894476935e+00 5.591126832466259522e+00
2.703720821192463042e+00 5.459192360110884046e+00
2.731587146200178395e+00 5.330371160896667071e+00
2.759740679880974934e+00 5.204589770553821104e+00
2.788184382396333039e+00 5.081776458357698090e+00
2.816921244417103676e+00 4.961861186221892872e+00
2.845954287437960417e+00 4.844775568756862327e+00
2.875286564095085762e+00 4.730452834271186902e+00
2.904921158487140609e+00 4.618827786692738080e+00
2.934861186499533758e+00 4.509836768388741923e+00
2.965109796132038511e+00 4.403417623863015606e+00
2.995670167829784347e+00 4.299509664309844048e+00
3.026545514817660543e+00 4.198053633004403373e+00
3.057739083438165029e+00 4.098991671509746304e+00
3.089254153492735799e+00 4.002267286681043146e+00
3.121094038586603059e+00 3.907825318449022145e+00
3.153262086477190529e+00 3.815611908362781080e+00
3.185761679426112991e+00 3.725574468875787471e+00
3.218596234554796709e+00 3.637661653355767744e+00
3.251769204203769803e+00 3.551823326803079439e+00
3.285284076295651889e+00 3.468010537259516024e+00
3.319144374701886946e+00 3.386175487891792457e+00
3.353353659613255822e+00 3.306271509734270975e+00
3.387915527914207914e+00 3.228253035074153399e+00
3.422833613561048427e+00 3.152075571465418058e+00
3.458111587964026068e+00 3.077695676355481691e+00
3.493753160373359368e+00 3.005070932310612619e+00
3.529762078269238490e+00 2.934159922826386602e+00
3.566142127755848712e+00 2.864922208708297724e+00
3.602897133959455989e+00 2.797318305010358053e+00
3.640030961430593237e+00 2.731309658517455219e+00
3.677547514550391750e+00 2.666858625759038315e+00
3.715450737941103920e+00 2.603928451542154132e+00
3.753744616880853258e+00 2.542483247990311224e+00
3.792433177722660531e+00 2.482487974077356441e+00
3.831520488317788242e+00 2.423908415644463687e+00
3.871010658443450048e+00 2.366711165888165880e+00
3.910907840234926880e+00 2.310863606309338625e+00
3.951216228622136395e+00 2.256333888111386798e+00
3.991940061770701931e+00 2.203090914037387549e+00
4.033083621527571161e+00 2.151104320636147538e+00
4.074651233871220413e+00 2.100344460946248937e+00
4.116647269366507267e+00 2.050782387589174860e+00
4.159076143624204747e+00 2.002389836261075917e+00
4.201942317765273494e+00 1.955139209614092266e+00
4.245250298889921226e+00 1.909003561518316516e+00
4.289004640551495662e+00 1.863956581694701908e+00
4.333209943235260653e+00 1.819972580711009202e+00
4.377870854842103476e+00 1.777026475331527022e+00
4.422992071177239914e+00 1.735093774212533857e+00
4.468578336443937538e+00 1.694150563935405529e+00
4.514634443742347791e+00 1.654173495369297031e+00
4.561165235573460208e+00 1.615139770355503268e+00
4.608175604348268450e+00 1.577027128706154135e+00
4.655670492902168611e+00 1.539813835509584283e+00
4.703654895014670601e+00 1.503478668735377610e+00
4.752133855934459916e+00 1.468000907131889132e+00
4.801112472909874640e+00 1.433360318409245382e+00
4.850595895724844731e+00 1.399537147701298334e+00
4.900589327240361115e+00 1.366512106299741180e+00
4.951098023941521653e+00 1.334266360654150940e+00
5.002127296490217034e+00 1.302781521631705131e+00
5.053682510283512563e+00 1.272039634029981325e+00
5.105769086017784453e+00 1.242023166337583584e+00
5.158392500258670132e+00 1.212715000736290127e+00
5.211558286016895636e+00 1.184098423338945993e+00
5.265272033330033352e+00 1.156157114658061147e+00
5.319539389850259425e+00 1.128875140298895019e+00
5.374366061438169417e+00 1.102236941872497544e+00
5.429757812762709079e+00 1.076227328123085414e+00
5.485720467907293951e+00 1.050831466264633418e+00
5.542259910982175519e+00 1.026034873522205348e+00
5.599382086743113440e+00 1.001823408872505317e+00
5.657093001216430217e+00 9.781832649796299295e-01
5.715398722330506942e+00 9.551009603210348642e-01
5.774305380553784950e+00 9.325633314991811362e-01
5.833819169539345317e+00 9.105575257347987561e-01
5.893946346776130163e+00 8.890709935371488015e-01
5.954693234246880351e+00 8.680914815472522417e-01
6.016066219092846445e+00 8.476070255501335637e-01
6.078071754285359951e+00 8.276059436517214651e-01
6.140716359304317251e+00 8.080768296169988929e-01
6.204006620823663276e+00 7.890085463652305453e-01
6.267949193403935304e+00 7.703902196186290796e-01
6.332550800191949492e+00 7.522112317010322124e-01
6.397818233627694973e+00 7.344612154828527029e-01
6.463758356158514573e+00 7.171300484688062360e-01
6.530378100960645860e+00 7.002078470253632059e-01
6.597684472668202460e+00 6.836849607442173626e-01
6.665684548109661378e+00 6.675519669388739752e-01
6.734385477051951341e+00 6.517996652710997818e-01
6.803794482952199019e+00 6.364190725040788088e-01
6.873918863717231709e+00 6.214014173795192608e-01
6.944765992470905758e+00 6.067381356154907257e-01
7.016343318329339773e+00 5.924208650224750405e-01
7.088658367184142328e+00 5.784414407344894427e-01
7.161718742493711432e+00 5.647918905528309663e-01
7.235532126082686588e+00 5.514644303997319197e-01
7.310106278949645819e+00 5.384514598791921847e-01
7.385449042083123139e+00 5.257455579426436598e-01
7.461568337286036190e+00 5.133394786568894474e-01
7.538472168008613750e+00 5.012261470718418765e-01
7.616168620189906591e+00 4.893986551858365286e-01
7.694665863107972292e+00 4.778502580061375071e-01
7.773972150238821044e+00 4.665743697024098968e-01
7.854095820124212146e+00 4.555645598508786809e-01
7.935045297248405127e+00 4.448145497672817972e-01
8.016829092923931199e+00 4.343182089261634071e-01
8.099455806186508511e+00 4.240695514648054054e-01
8.182934124699171363e+00 4.140627327695906024e-01
8.267272825665724412e+00 4.042920461429315715e-01
8.352480776753607117e+00 3.947519195488385368e-01
8.438566937026271475e+00 3.854369124353498877e-01
8.525540357885169840e+00 3.763417126317663564e-01
8.613410184021450533e+00 3.674611333193662510e-01
8.702185654377464274e+00 3.587901100733829063e-01
8.791876103118177355e+00 3.503236979748513003e-01
8.882490960612601683e+00 3.420570687906466789e-01
8.974039754425328752e+00 3.339855082200248737e-01
9.066532110318302529e+00 3.261044132061370893e-01
9.159977753262898759e+00 3.184092893110322398e-01
9.254386508462442151e+00 3.108957481525080890e-01
9.349768302385268015e+00 3.035595049015300528e-01
9.446133163808422495e+00 2.963963758387001546e-01
9.543491224872120426e+00 2.894022759683095303e-01
9.641852722145079824e+00 2.825732166887702235e-01
9.741227997700832475e+00 2.759053035180156210e-01
9.841627500205113677e+00 2.693947338725028451e-01
9.943061786014485648e+00 2.630377948987045467e-01
1.004554152028626390e+01 2.568308613557315212e-01
1.014907747809988869e+01 2.507703935479196344e-01
1.025368054558985342e+01 2.448529353062378899e-01
1.035936172109031617e+01 2.390751120172510402e-01
1.046613211629150264e+01 2.334336286986984088e-01
1.057400295740801788e+01 2.279252681203798592e-01
1.068298558635922824e+01 2.225468889694522112e-01
1.079309146196177416e+01 2.172954240590170560e-01
1.090433216113439663e+01 2.121678785789241350e-01
1.101671938011517859e+01 2.071613283879141509e-01
1.113026493569132391e+01 2.022729183460303393e-01
1.124498076644161593e+01 1.974998606863811457e-01
1.136087893399168536e+01 1.928394334253524245e-01
1.147797162428220652e+01 1.882889788102729556e-01
1.159627114885017463e+01 1.838459018037929826e-01
1.171578994612338320e+01 1.795076686039460689e-01
1.183654058272824194e+01 1.752718051991816739e-01
1.195853575481107889e+01 1.711358959575185745e-01
1.208178828937305305e+01 1.670975822488953433e-01
1.220631114561883734e+01 1.631545611001293250e-01
1.233211741631918912e+01 1.593045838815649040e-01
1.245922032918757338e+01 1.555454550247227508e-01
1.258763324827096852e+01 1.518750307702049218e-01
1.271736967535501250e+01 1.482912179451670864e-01
1.284844325138362464e+01 1.447919727695958780e-01
1.298086775789326275e+01 1.413752996907936821e-01
1.311465711846196669e+01 1.380392502453648140e-01
1.324982540017332688e+01 1.347819219480158870e-01
1.338638681509555006e+01 1.316014572066365185e-01
1.352435572177576439e+01 1.284960422629225496e-01
1.366374662674972562e+01 1.254639061580401505e-01
1.380457418606709474e+01 1.225033197226776810e-01
1.394685320683241336e+01 1.196125945909301685e-01
1.409059864876198453e+01 1.167900822374701303e-01
1.423582562575678523e+01 1.140341730374044432e-01
1.438254940749159694e+01 1.113432953483466242e-01
1.453078542102050896e+01 1.087159146141485344e-01
1.468054925239898267e+01 1.061505324897499963e-01
1.483185664832261175e+01 1.036456859867263269e-01
1.498472351778279332e+01 1.011999466389523483e-01
1.513916593373945751e+01 9.881191968798778980e-02
1.529520013481102225e+01 9.648024328767004776e-02
1.545284252698179195e+01 9.420358772747665366e-02
1.561210968532693677e+01 9.198065467422759933e-02
1.577301835575524969e+01 8.981017643165434272e-02
1.593558545676987492e+01 8.769091521746537332e-02
1.609982808124717835e+01 8.562166245746981319e-02
1.626576349823394807e+01 8.360123809633554504e-02
1.643340915476312603e+01 8.162848992463397901e-02
1.660278267768826055e+01 7.970229292176386759e-02
1.677390187553682921e+01 7.782154861435941484e-02
1.694678474038272142e+01 7.598518444986133991e-02
1.712144944973796612e+01 7.419215318485829214e-02
1.729791436846398511e+01 7.244143228786183164e-02
1.747619805070254273e+01 7.073202335618254677e-02
1.765631924182659418e+01 6.906295154655567314e-02
1.783829688041123518e+01 6.743326501920275662e-02
1.802215010022496600e+01 6.584203439502168964e-02
1.820789823224149728e+01 6.428835222557563456e-02
1.839556080667226823e+01 6.277133247559993356e-02
1.858515755501991507e+01 6.129011001770199446e-02
1.877670841215292796e+01 5.984384013900306831e-02
1.897023351840165262e+01 5.843169805941280520e-02
1.916575322167593498e+01 5.705287846127126555e-02
1.936328807960455123e+01 5.570659503009660340e-02
1.956285886169672850e+01 5.439208000616144872e-02
1.976448655152591627e+01 5.310858374665117926e-02
1.996819234893607131e+01 5.185537429816174798e-02
2.017399767227067997e+01 5.063173697927755151e-02
2.038192416062477363e+01 4.943697397300809288e-02
2.059199367612012210e+01 4.827040392882749748e-02
2.080422830620389973e+01 4.713136157411920713e-02
2.101865036597104108e+01 4.601919733478223445e-02
2.123528240051052762e+01 4.493327696479147704e-02
2.145414718727584713e+01 4.387298118449677736e-02
2.167526773847991706e+01 4.283770532746966619e-02
2.189866730351464597e+01 4.182685899565845300e-02
2.212436937139547055e+01 4.083986572270566912e-02
2.235239767323106364e+01 3.987616264519775605e-02
2.258277618471852222e+01 3.893520018167371394e-02
2.281552912866423455e+01 3.801644171921372134e-02
2.305068097753077438e+01 3.711936330741234108e-02
2.328825645601000005e+01 3.624345335958409353e-02
2.352828054362271004e+01 3.538821236101323542e-02
2.377077847734507188e+01 3.455315258409306922e-02
2.401577575426213329e+01 3.373779781018210189e-02
2.426329813424865733e+01 3.294168305802375185e-02
2.451337164267763669e+01 3.216435431857939120e-02
2.476602257315665767e+01 3.140536829611466352e-02
2.502127749029252612e+01 3.066429215539551861e-02
2.527916323248435759e+01 2.994070327485405525e-02
2.553970691474546584e+01 2.923418900557020125e-02
2.580293593155431253e+01 2.854434643594949347e-02
2.606887795973488053e+01 2.787078216194858321e-02
2.633756096136670521e+01 2.721311206272684913e-02
2.660901318672489424e+01 2.657096108158792103e-02
2.688326317725048398e+01 2.594396301209052694e-02
2.716033976855135990e+01 2.533176028921030332e-02
2.744027209343416018e+01 2.473400378542649908e-02
2.772308958496737930e+01 2.415035261162120153e-02
2.800882197957607644e+01 2.358047392267613798e-02
2.829749932016846969e+01 2.302404272766013851e-02
2.858915195929473896e+01 2.248074170448895528e-02
2.888381056233841804e+01 2.195026101896463758e-02
2.918150611074064571e+01 2.143229814808483846e-02
2.948226990525767377e+01 2.092655770751532598e-02
2.978613356925193045e+01 2.043275128314289701e-02
3.009312905201702293e+01 1.995059726659403898e-02
3.040328863213697730e+01 1.947982069464149549e-02
3.071664492088015308e+01 1.902015309239736551e-02
3.103323086562807376e+01 1.857133232020648922e-02
3.135307975333966013e+01 1.813310242415531667e-02
3.167622521405111513e+01 1.770521349010258441e-02
3.200270122441191489e+01 1.728742150116222356e-02
3.233254211125723998e+01 1.687948819854159094e-02
3.266578255521719143e+01 1.648118094566861438e-02
3.300245759436327830e+01 1.609227259552496389e-02
3.334260262789238993e+01 1.571254136110561070e-02
3.368625341984885324e+01 1.534177068893983163e-02
3.403344610288473149e+01 1.497974913559441817e-02
3.438421718205898259e+01 1.462627024709112385e-02
3.473860353867569017e+01 1.428113244117156129e-02
3.509664243416193585e+01 1.394413889233578167e-02
3.545837151398556841e+01 1.361509741959972784e-02
3.582382881161338162e+01 1.329382037689526459e-02
3.619305275251009846e+01 1.298012454606081896e-02
3.656608215817855267e+01 1.267383103235479938e-02
3.694295625024151519e+01 1.237476516243679082e-02
3.732371465456559889e+01 1.208275638475249554e-02
3.770839740542766805e+01 1.179763817227290519e-02
3.809704494972416455e+01 1.151924792752674793e-02
3.848969815122384119e+01 1.124742688987393976e-02
3.888639829486434962e+01 1.098202004496839218e-02
3.928718709109303830e+01 1.072287603635561221e-02
3.969210668025257149e+01 1.046984707915640800e-02
4.010119963701170320e+01 1.022278887578894138e-02
4.051450897484171065e+01 9.981560533677968569e-03
4.093207815053900589e+01 9.746024484907637314e-03
4.135395106879432348e+01 9.516046407767410342e-03
4.178017208680902428e+01 9.291495150152108071e-03
4.221078601895894877e+01 9.072242654768091635e-03
4.264583814150637409e+01 8.858163886104110721e-03
4.308537419736051532e+01 8.649136759127984408e-03
4.352944040088709698e+01 8.445042069660766565e-03
4.397808344276747761e+01 8.245763426398941900e-03
4.443135049490790323e+01 8.051187184538165578e-03
4.488928921539930172e+01 7.861202380963576083e-03
4.535194775352823626e+01 7.675700670970559206e-03
4.581937475483947253e+01 7.494576266476463480e-03
4.629161936625077800e+01 7.317725875692389012e-03
4.676873124122035108e+01 7.145048644218658651e-03
4.725076054496760491e+01 6.976446097527200588e-03
4.773775795974768954e+01 6.811822084806288223e-03
4.822977469018041319e+01 6.651082724125133988e-03
4.872686246863406723e+01 6.494136348896775365e-03
4.922907356066477291e+01 6.340893455600098670e-03
4.973646077051182601e+01 6.191266652740131868e-03
5.024907744664975695e+01 6.045170611009011499e-03
5.076697748739753990e+01 5.902522014623992445e-03
5.129021534658570403e+01 5.763239513815422363e-03
5.181884603928174471e+01 5.627243678432501672e-03
5.235292514757464488e+01 5.494456952648264954e-03
5.289250882641892559e+01 5.364803610728227992e-03
5.343765380953904298e+01 5.238209713848743752e-03
5.398841741539448691e+01 5.114603067926958013e-03
5.454485755320651919e+01 4.993913182454003293e-03
5.510703272904691374e+01 4.876071230293732919e-03
5.567500205198950169e+01 4.761010008430303746e-03
5.624882524032508968e+01 4.648663899647468428e-03
5.682856262784048340e+01 4.538968835103952132e-03
5.741427517016217763e+01 4.431862257800240311e-03
5.800602445116542327e+01 4.327283086900599041e-03
5.860387268944942463e+01 4.225171682901159888e-03
5.920788274487915714e+01 4.125469813618388472e-03
5.981811812519473648e+01 4.028120620980380449e-03
6.043464299268879358e+01 3.933068588601567293e-03
6.105752217095275824e+01 3.840259510123678922e-03
6.168682115169262659e+01 3.749640458301535875e-03
6.232260610161498704e+01 3.661159754820565628e-03
6.296494386938402954e+01 3.574766940825616687e-03
6.361390199265023426e+01 3.490412748144224551e-03
6.426954870515153573e+01 3.408049071192137923e-03
6.493195294388765149e+01 3.327628939536622556e-03
6.560118435636833567e+01 3.249106491113073255e-03
6.627731330793641007e+01 3.172436946068615208e-03
6.696041088916618378e+01 3.097576581225800017e-03
6.765054892333819225e+01 3.024482705148801541e-03
6.834779997399093077e+01 2.953113633795373220e-03
6.905223735255043493e+01 2.883428666747674812e-03
6.976393512603853253e+01 2.815388063999699469e-03
7.048296812486049134e+01 2.748953023295167605e-03
7.120941195067294416e+01 2.684085657999170458e-03
7.194334298433291508e+01 2.620748975492142793e-03
7.268483839392877144e+01 2.558906856073535959e-03
7.343397614289399655e+01 2.498524032364026620e-03
7.419083499820443706e+01 2.439566069192320927e-03
7.495549453866021850e+01 2.381999343958025352e-03
7.572803516325294027e+01 2.325791027457172616e-03
7.650853809961905938e+01 2.270909065160222479e-03
7.729708541258048626e+01 2.217322158932623008e-03
7.809376001277315993e+01 2.164999749184667779e-03
7.889864566536456891e+01 2.113911997445850743e-03
7.971182699886111322e+01 2.064029769346563663e-03
8.053338951400621681e+01 2.015324618005154191e-03
8.136341959277022795e+01 1.967768767803882921e-03
8.220200450743286069e+01 1.921335098549512227e-03
8.304923242975938535e+01 1.875997130007604199e-03
8.390519244027122170e+01 1.831729006800150760e-03
8.476997453761228485e+01 1.788505483662257726e-03
8.564366964801168081e+01 1.746301911044073531e-03
8.652636963484403054e+01 1.705094221054155980e-03
8.741816730828831794e+01 1.664858913733904908e-03
8.831915643508625635e+01 1.625573043655986543e-03
8.922943174840131064e+01 1.587214206838903196e-03
9.014908895777919895e+01 1.549760527970793673e-03
9.107822475921115313e+01 1.513190647933813134e-03
9.201693684530094686e+01 1.477483711623803209e-03
9.296532391553650143e+01 1.442619356056932438e-03
9.392348568666763242e+01 1.408577698757074821e-03
9.489152290319056249e+01 1.375339326417214167e-03
9.586953734794049353e+01 1.342885283828328721e-03
9.685763185279354559e+01 1.311197063069980502e-03
9.785591030947873037e+01 1.280256592954763430e-03
9.886447768050157947e+01 1.250046228723708909e-03
9.988344001018022311e+01 1.220548741982991226e-03
1.009129044357952694e+02 1.191747310879209907e-03
1.019529791988546350e+02 1.163625510506471460e-03
1.030037736564743795e+02 1.136167303538837504e-03
1.040653982928769494e+02 1.109357031085543696e-03
1.051379647310078269e+02 1.083179403759988854e-03
1.062215857442720051e+02 1.057619492961449316e-03
1.073163752683913259e+02 1.032662722360887632e-03
1.084224484133841742e+02 1.008294859588665078e-03
1.095399214756684358e+02 9.845020081180302831e-04
1.106689119502893845e+02 9.612705993401407393e-04
1.118095385432735185e+02 9.385873848263640842e-04
1.129619211841097126e+02 9.164394287726206111e-04
1.141261810383590216e+02 8.948141006225637361e-04
1.153024405203944838e+02 8.736990678645591580e-04
1.164908233062721337e+02 8.530822889986886025e-04
1.176914543467348295e+02 8.329520066696653388e-04
1.189044598803499326e+02 8.132967409620757947e-04
1.201299674467825298e+02 7.941052828530840817e-04
1.213681059002053644e+02 7.753666878207959683e-04
1.226190054228470245e+02 7.570702696022956618e-04
1.238827975386797959e+02 7.392055940996638272e-04
1.251596151272484718e+02 7.217624734297743662e-04
1.264495924376418827e+02 7.047309601138792255e-04
1.277528651026082258e+02 6.881013414053714118e-04
1.290695701528160555e+02 6.718641337501424617e-04
1.303998460312620296e+02 6.560100773788889433e-04
1.317438326078274997e+02 6.405301310260106198e-04
1.331016711939847426e+02 6.254154667737093533e-04
1.344735045576549624e+02 6.106574650177348405e-04
1.358594769382195295e+02 5.962477095513995682e-04
1.372597340616857480e+02 5.821779827664688104e-04
1.386744231560089702e+02 5.684402609664318670e-04
1.401036929665726518e+02 5.550267097909149759e-04
1.415476937718280510e+02 5.419296797478602348e-04
1.430065773990949936e+02 5.291417018511668192e-04
1.444804972405254375e+02 5.166554833612407686e-04
1.459696082692318555e+02 5.044639036262325675e-04
1.474740670555814575e+02 4.925600100209430194e-04
1.489940317836586701e+02 4.809370139822806856e-04
1.505296622678970948e+02 4.695882871375567911e-04
1.520811199698830762e+02 4.585073575245684151e-04
1.536485680153321880e+02 4.476879059008637618e-04
1.552321712112409102e+02 4.371237621397131923e-04
1.568320960632150616e+02 4.268089017117886620e-04
1.584485107929767480e+02 4.167374422490874807e-04
1.600815853560517326e+02 4.069036401907228794e-04
1.617314914596392725e+02 3.973018875070973509e-04
1.633984025806658735e+02 3.879267085020811400e-04
1.650824939840254046e+02 3.787727566901816895e-04
1.667839427410069675e+02 3.698348117474195367e-04
1.685029277479128780e+02 3.611077765345590369e-04
1.702396297448683242e+02 3.525866741900692794e-04
1.719942313348251446e+02 3.442666452920032359e-04
1.737669170027613177e+02 3.361429450868192912e-04
1.755578731350782675e+02 3.282109407834202458e-04
1.773672880391983426e+02 3.204661089112405855e-04
1.791953519633639758e+02 3.129040327405775809e-04
1.810422571166411387e+02 3.055203997637975202e-04
1.829081976891288264e+02 2.983109992360814464e-04
1.847933698723769567e+02 2.912717197739279700e-04
1.866979718800145065e+02 2.843985470107658902e-04
1.886222039685906111e+02 2.776875613073697107e-04
1.905662684586299918e+02 2.711349355168104179e-04
1.925303697559058094e+02 2.647369328017282826e-04
1.945147143729315928e+02 2.584899045033519759e-04
1.965195109506745723e+02 2.523902880607953379e-04
1.985449702804930894e+02 2.464346049792361061e-04
2.005913053262998176e+02 2.406194588464000519e-04
2.026587312469535789e+02 2.349415333954933140e-04
2.047474654188819443e+02 2.293975906140706433e-04
2.068577274589368642e+02 2.239844688974443527e-04
2.089897392474860567e+02 2.186990812456814754e-04
2.111437249517421719e+02 2.135384135031346338e-04
2.133199110493326600e+02 2.084995226395753730e-04
2.155185263521123034e+02 2.035795350717666625e-04
2.177398020302213695e+02 1.987756450247625181e-04
2.199839716363916295e+02 1.940851129318158451e-04
2.222512711305029143e+02 1.895052638720449783e-04
2.245419389043927652e+02 1.850334860450313459e-04
2.268562158069217389e+02 1.806672292812415046e-04
2.291943451692972644e+02 1.764040035878731765e-04
2.315565728306581548e+02 1.722413777286937618e-04
2.339431471639231006e+02 1.681769778376958216e-04
2.363543191019053893e+02 1.642084860652638005e-04
2.387903421636970336e+02 1.603336392562939748e-04
2.412514724813244129e+02 1.565502276596915376e-04
2.437379688266791504e+02 1.528560936680441206e-04
2.462500926387261018e+02 1.492491305873150571e-04
2.487881080509920650e+02 1.457272814353377988e-04
2.513522819193376563e+02 1.422885377688027319e-04
2.539428838500155621e+02 1.389309385378713888e-04
2.565601862280177556e+02 1.356525689678194681e-04
2.592044642457152008e+02 1.324515594671085011e-04
2.618759959317922039e+02 1.293260845611464709e-04
2.645750621804798470e+02 1.262743618512861894e-04
2.673019467810896685e+02 1.232946509983492782e-04
2.700569364478525927e+02 1.203852527301440704e-04
2.728403208500649271e+02 1.175445078724031070e-04
2.756523926425453510e+02 1.147707964025877444e-04
2.784934474964055084e+02 1.120625365260138824e-04
2.813637841301380149e+02 1.094181837738165058e-04
2.842637043410247202e+02 1.068362301220987770e-04
2.871935130368686941e+02 1.043152031320230362e-04
2.901535182680535172e+02 1.018536651100382411e-04
2.931440312599324898e+02 9.945021228801628592e-05
2.961653664455521380e+02 9.710347402273185552e-05
2.992178414987128008e+02 9.481211201414891895e-05
3.023017773673698230e+02 9.257481954229718321e-05
3.054174983073793896e+02 9.039032072198737290e-05
3.085653319165917310e+02 8.825736977527854493e-05
3.117456091692960740e+02 8.617475032097651180e-05
3.149586644510201836e+02 8.414127468097642982e-05
3.182048355936891539e+02 8.215578320297132423e-05
3.214844639111460083e+02 8.021714359907213508e-05
3.247978942350387115e+02 7.832425030015168963e-05
3.281454749510770625e+02 7.647602382530824000e-05
3.315275580356630485e+02 7.467141016628136858e-05
3.349444990928989228e+02 7.290938018636660366e-05
3.383966573919768166e+02 7.118892903351836568e-05
3.418843959049533510e+02 6.950907556729814794e-05
3.454080813449138532e+02 6.786886179936470784e-05
3.489680842045299869e+02 6.626735234712761080e-05
3.525647787950145471e+02 6.470363390033254147e-05
3.561985432854777969e+02 6.317681470021387329e-05
3.598697597426896095e+02 6.168602403093806569e-05
3.635788141712512811e+02 6.023041172306870840e-05
3.673260965541813903e+02 5.880914766869264811e-05
3.711120008939200829e+02 5.742142134807710669e-05
3.749369252537556463e+02 5.606644136739159746e-05
3.788012717996784886e+02 5.474343500744089725e-05
3.827054468426662197e+02 5.345164778296198959e-05
3.866498608814046065e+02 5.219034301236888162e-05
3.906349286454488379e+02 5.095880139764873129e-05
3.946610691388296459e+02 4.975632061412742636e-05
3.987287056841090020e+02 4.858221490998829373e-05
4.028382659668895371e+02 4.743581471516892720e-05
4.069901820807828585e+02 4.631646625953265327e-05
4.111848905728417662e+02 4.522353120003300001e-05
4.154228324894599496e+02 4.415638625667887206e-05
4.197044534227453028e+02 4.311442285708740648e-05
4.240302035573710668e+02 4.209704678943661043e-05
4.284005377179099128e+02 4.110367786358288812e-05
4.328159154166555709e+02 4.013374958019957689e-05
4.372768009019376905e+02 3.918670880771077484e-05
4.417836632069345910e+02 3.826201546684872929e-05
4.463369761989889639e+02 3.735914222266784604e-05
4.509372186294320954e+02 3.647757418379183139e-05
4.555848741839212721e+02 3.561680860881305842e-05
4.602804315332962233e+02 3.477635461955517701e-05
4.650243843849598875e+02 3.395573292116553342e-05
4.698172315347883909e+02 3.315447552876008090e-05
4.746594769195760932e+02 3.237212550054883775e-05
4.795516296700214980e+02 3.160823667725789018e-05
4.844942041642589174e+02 3.086237342767310550e-05
4.894877200819420295e+02 3.013411040023515717e-05
4.945327024588847848e+02 2.942303228044122494e-05
4.996296817422655181e+02 2.872873355402520460e-05
5.047791938464002328e+02 2.805081827568171109e-05
5.099817802090900614e+02 2.738889984327461656e-05
5.152379878485504605e+02 2.674260077736350858e-05
